work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size,Actual Salary,Predicted Salary
2024-01-01,SE,FT,Manager,USD,US,0,US,M,239700,283205.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,185000,174375.0
2024-01-01,SE,FT,Data Architect,USD,CA,100,CA,M,180000,174904.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,68000,88149.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,117200,108767.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,180000,171574.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,304750,287264.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,160000,178216.0
2024-01-01,MI,FT,ETL Developer,USD,US,0,US,M,72000,97814.0
2025-01-01,MI,FT,Data Platform Engineer,USD,US,100,US,M,220000,169612.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,251000,297129.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,286000,290603.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,150000,175631.0
2023-01-01,SE,FT,Data Engineer,USD,US,100,US,M,120000,107888.0
2025-01-01,SE,FT,Developer,USD,US,0,US,M,191000,173698.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,124700,81942.0
2024-01-01,EN,FT,Data Analyst,GBP,NZ,0,NZ,M,28125,45280.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,155000,174375.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,105000,111385.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,458000,284562.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,154000,173104.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,80000,101963.0
2024-01-01,SE,FT,AI Engineer,USD,US,100,US,M,121400,108205.0
2024-01-01,SE,FT,Data Analyst,USD,IL,100,IL,M,200000,178700.0
2024-01-01,SE,FT,Data Visualization Specialist,USD,US,0,US,M,75600,94894.0
2023-01-01,EN,FT,Research Analyst,USD,US,100,US,M,90000,72432.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,180400,176202.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,112500,101963.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,184200,174991.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,140000,174375.0
2024-01-01,MI,FT,Data Scientist,EUR,US,0,US,L,26666,63355.0
2025-01-01,EN,FT,Analyst,USD,CA,0,CA,M,69000,78733.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,141000,178294.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,144538,166238.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,90000,88410.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,96000,98830.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,213000,176024.0
2024-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,L,74100,96447.0
2023-01-01,SE,FT,Data Analyst,USD,US,100,US,M,158494,161809.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,196000,177354.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,153650,166238.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,210000,174912.0
2025-01-01,MI,FT,Data Engineer,EUR,LV,0,LV,M,20210,49330.0
2025-01-01,SE,FT,Data Governance Lead,EUR,LT,0,LT,M,61842,65558.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,142200,177610.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,142800,178216.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,116000,109372.0
2023-01-01,SE,FT,Business Intelligence Analyst,USD,US,100,US,M,118100,107631.0
2024-01-01,EN,FT,Statistician,EUR,FR,0,FR,M,76546,56627.0
2025-01-01,SE,FT,Backend Engineer,USD,US,0,US,M,100000,111438.0
2024-01-01,SE,PT,Data Analyst,GBP,GB,0,GB,M,48750,74717.0
2025-01-01,EX,FT,Head of AI,USD,US,100,US,M,240000,310038.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,300000,291467.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,140000,172086.0
2025-01-01,MI,FT,Data Visualization Engineer,USD,US,0,US,M,66800,94929.0
2025-01-01,MI,FT,Backend Engineer,USD,PT,100,PT,M,120000,84075.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,200000,174677.0
2024-01-01,MI,FT,Data Scientist,USD,US,100,US,M,207000,165384.0
2025-01-01,MI,FT,Developer,CAD,CA,0,CA,M,53571,71681.0
2024-01-01,EN,FT,Data Scientist,USD,US,0,US,M,128250,86807.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,136000,167478.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,69400,81942.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,110000,82732.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,194000,175769.0
2023-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,220000,171874.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,62075,82732.0
2024-01-01,SE,FT,Robotics Software Engineer,USD,US,0,US,M,160000,174801.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,294000,283205.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,154500,168663.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,276400,276170.0
2024-01-01,SE,FT,Solutions Architect,USD,US,100,US,M,250000,267418.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,163000,178216.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,220000,175717.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,143100,178216.0
2025-01-01,MI,FT,Research Scientist,USD,US,0,US,M,177000,175203.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,170000,172694.0
2025-01-01,SE,FT,Data Engineer,EUR,LT,0,LT,M,63157,65814.0
2025-01-01,SE,FT,Quantitative Analyst,USD,US,0,US,M,165600,162789.0
2024-01-01,MI,FT,Manager,USD,US,100,US,M,90000,99419.0
2023-01-01,MI,FT,Data Analyst,USD,US,0,US,M,100000,88673.0
2025-01-01,SE,FT,Solutions Architect,USD,US,0,US,M,204100,174047.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,84100,82204.0
2024-01-01,SE,FT,Analyst,USD,US,0,US,M,113840,99494.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,117200,114094.0
2024-01-01,EX,FT,Data Engineer,USD,US,0,US,M,145000,180300.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,220000,174296.0
2025-01-01,SE,FT,Engineering Manager,USD,CA,0,CA,M,184000,186034.0
2025-01-01,MI,FT,Software Development Engineer,USD,US,0,US,L,223600,212422.0
2025-01-01,MI,FT,Full Stack Engineer,USD,US,0,US,M,86600,103892.0
2025-01-01,SE,FT,Power BI Developer,USD,US,0,US,M,108000,102511.0
2024-01-01,SE,FT,Prompt Engineer,USD,US,0,US,M,120000,107046.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,284900,283205.0
2025-01-01,EN,PT,Business Analyst,USD,US,0,US,M,43900,60149.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,215050,177841.0
2025-01-01,MI,FT,Software Engineer,USD,US,100,US,M,180000,171717.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,117700,81942.0
2025-01-01,SE,FT,Data Analyst,USD,US,100,US,M,140000,161247.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,202350,176913.0
2025-01-01,SE,FT,Product Designer,USD,US,100,US,M,215000,173472.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,156263,174991.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,248700,284311.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,200700,175700.0
2024-01-01,SE,FT,Analytics Lead,USD,US,0,US,M,149100,168939.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,166000,178294.0
2024-01-01,SE,FT,Data Architect,USD,US,0,US,M,160000,175517.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,185000,176024.0
2024-01-01,EN,FT,Research Engineer,USD,US,0,US,M,36000,85022.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,340000,288804.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,202353,177610.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,144560,174296.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,168000,172464.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,183300,172059.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,68000,94735.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,205000,176913.0
2024-01-01,MI,FT,Data Operations Associate,USD,US,0,US,M,87000,96334.0
2024-01-01,SE,FT,Data Analyst,USD,US,100,US,M,164000,165111.0
2025-01-01,SE,FT,Machine Learning Researcher,USD,US,100,US,M,160000,161663.0
2025-01-01,EN,FT,Data Reporting Analyst,USD,US,0,US,M,55400,64725.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,206000,182636.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,276000,283205.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,136000,178216.0
2024-01-01,SE,FT,Data Scientist,USD,CA,0,CA,M,80290,102781.0
2024-01-01,MI,FT,Data Integration Specialist,USD,US,100,US,M,80000,96828.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,232200,288804.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,160000,177841.0
2023-01-01,SE,FT,Data Analyst,USD,US,0,US,M,85000,98597.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,143000,178712.0
2025-01-01,SE,FT,Data Scientist,GBP,GB,100,GB,M,113924,94045.0
2025-01-01,SE,FT,Software Developer,USD,US,0,US,M,137439,174880.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,81900,101963.0
2024-01-01,SE,FT,AI Engineer,USD,US,100,US,M,130000,108205.0
2025-01-01,EN,FT,Data Analyst,EUR,IT,0,IT,M,35368,39898.0
2025-01-01,MI,FT,Research Engineer,USD,US,0,US,M,300000,322053.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,84100,81942.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,266000,299765.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,143860,169265.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,300000,291467.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,114080,110065.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,172200,177610.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,242500,273471.0
2025-01-01,MI,FT,AI Engineer,USD,US,0,US,M,180000,172557.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,137000,160206.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,49000,88149.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,166700,171574.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,165000,174375.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,103000,101712.0
2024-01-01,SE,FT,Analytics Engineer,USD,AU,0,AU,M,160000,167871.0
2024-01-01,SE,FT,Product Manager,USD,US,100,US,M,289000,279949.0
2024-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,80000,109873.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,270000,291467.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,90000,98568.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,122000,98071.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,208000,174991.0
2025-01-01,SE,FT,Solutions Architect,USD,US,0,US,M,300800,269040.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,150000,174375.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,192400,175710.0
2023-01-01,SE,FT,Applied Scientist,USD,US,100,US,M,196000,179988.0
2025-01-01,SE,FT,Data Engineer,GBP,GB,100,GB,M,126582,86073.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,331640,283205.0
2025-01-01,SE,FT,Data Engineer,EUR,CY,0,CY,M,52631,65814.0
2025-01-01,SE,FT,Product Manager,USD,US,100,US,M,234000,284129.0
2024-01-01,SE,FT,Technical Lead,USD,US,0,US,M,286000,299903.0
2025-01-01,SE,FT,Data Quality Analyst,USD,US,0,US,M,92500,105882.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,125000,113913.0
2025-01-01,SE,FT,Data Scientist,USD,SG,100,SG,M,191100,164748.0
2025-01-01,SE,FT,Platform Engineer,USD,US,0,US,M,160000,177606.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,184800,175400.0
2024-01-01,EX,FT,Manager,USD,US,0,US,M,141440,180127.0
2024-01-01,SE,FT,Data Manager,USD,US,0,US,M,131750,98533.0
2023-01-01,SE,FT,Data Scientist,USD,CA,0,CA,M,176000,171250.0
2025-01-01,SE,FT,Member of Technical Staff,USD,US,0,US,M,150000,169587.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,160000,175631.0
2024-01-01,SE,FT,Machine Learning Researcher,USD,US,100,US,M,160000,161584.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,115900,100017.0
2024-01-01,SE,FT,Software Development Engineer,USD,US,0,US,M,118976,111280.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,155000,172694.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,127000,109111.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,64000,81942.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,176000,171496.0
2025-01-01,MI,FT,Data Engineer,USD,CA,0,CA,M,140920,158692.0
2024-01-01,SE,FT,Product Manager,USD,US,100,US,M,152960,175506.0
2025-01-01,SE,FT,Analytics Engineer,USD,US,0,US,M,210000,172080.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,137750,177841.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,105000,101963.0
2023-01-01,SE,FT,Data Engineer,USD,US,100,US,M,150000,171419.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,136800,177841.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,85000,98071.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,153000,178294.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,90000,94611.0
2024-01-01,SE,FT,DevOps Engineer,USD,US,0,US,M,104800,106098.0
2024-01-01,SE,FT,Engineering Manager,USD,US,0,US,M,294000,300113.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,356500,286334.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,171000,176202.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,137600,178216.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,174129,168585.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,224000,176202.0
2025-01-01,MI,FT,Engineer,USD,US,100,US,M,80770,101466.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,125000,98332.0
2025-01-01,MI,FT,Data Engineer,USD,AU,0,AU,M,110629,104987.0
2025-01-01,SE,FT,Analytics Lead,USD,US,0,US,M,188825,172666.0
2025-01-01,EN,FT,Analyst,EUR,NL,0,NL,M,46711,63250.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,79380,82204.0
2025-01-01,SE,FT,Developer,USD,US,100,US,M,130200,105842.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,197400,175710.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,60000,81942.0
2025-01-01,SE,FT,Computer Vision Engineer,USD,US,0,US,M,290180,294596.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250200,285584.0
2024-01-01,SE,FT,Data Scientist,EUR,LT,0,LT,M,106666,66320.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,120000,112504.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,232000,305015.0
2024-01-01,MI,FT,Consultant,USD,US,0,US,M,80845,93933.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,180200,172059.0
2024-01-01,SE,FT,Site Reliability Engineer,USD,US,0,US,M,187040,176484.0
2022-01-01,SE,FT,Data Scientist,USD,US,0,US,M,185900,173608.0
2024-01-01,MI,FT,Data Engineer,USD,US,100,US,M,74400,98071.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,92900,110065.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,550000,288804.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,148512,174375.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,207000,166238.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,215000,175631.0
2024-01-01,EN,FT,Data Analyst,USD,US,100,US,M,125000,81942.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,120000,109028.0
2023-01-01,SE,FT,AI Architect,USD,US,100,US,M,305100,278841.0
2024-01-01,EN,FT,Product Analyst,USD,US,100,US,M,140000,162582.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,95000,109372.0
2024-01-01,SE,FT,Data Analyst,GBP,GB,0,GB,M,81250,77077.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,170000,175710.0
2024-01-01,MI,FT,Analytics Engineer,USD,US,100,US,M,120000,101355.0
2025-01-01,SE,FT,Data Specialist,USD,US,100,US,M,54500,86087.0
2025-01-01,MI,FT,Engineer,USD,US,100,US,M,110000,101466.0
2025-01-01,MI,FT,Consultant,USD,US,0,US,M,100000,93682.0
2025-01-01,MI,FT,System Engineer,USD,US,0,US,M,124000,95587.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,290000,299765.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,160000,168663.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,143000,178712.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,122600,106850.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,110000,106850.0
2025-01-01,EN,FT,Engineer,USD,US,0,US,M,132000,82732.0
2024-01-01,MI,FT,Business Intelligence Engineer,USD,US,0,US,L,89600,87243.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,306500,283205.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,172000,172137.0
2024-01-01,SE,FT,Solutions Architect,USD,US,0,US,M,148000,170410.0
2025-01-01,MI,FT,Analyst,USD,CA,0,CA,M,91278,92293.0
2025-01-01,EX,FT,Director,USD,US,0,US,M,282900,291805.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,130000,109372.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,165000,175400.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,CA,100,CA,M,180600,164492.0
2025-01-01,SE,FT,Database Administrator,USD,US,100,US,M,167981,161309.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,135600,160206.0
2025-01-01,MI,FT,Engineer,GBP,GB,0,GB,M,164556,168478.0
2024-01-01,MI,FT,Data Analyst,USD,PH,0,PH,M,70000,76012.0
2025-01-01,SE,FT,Architect,USD,US,100,US,M,138000,176780.0
2024-01-01,SE,FT,Machine Learning Researcher,USD,US,100,US,M,110000,108222.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,188640,174296.0
2024-01-01,SE,FT,Backend Engineer,USD,US,0,US,M,120000,111177.0
2025-01-01,SE,FT,Technical Support Engineer,USD,US,0,US,M,190000,174880.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,225000,171496.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,140000,168065.0
2025-01-01,MI,FT,Data Scientist,GBP,GB,0,GB,M,62025,70177.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,144082,172888.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,176800,175631.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,110000,109028.0
2025-01-01,SE,FT,Data Governance,USD,US,0,US,M,265080,277843.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,249000,288804.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,176166,178690.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,128000,109111.0
2025-01-01,MI,FT,AI Engineer,USD,CA,0,CA,M,72000,97083.0
2024-01-01,MI,FT,Site Reliability Engineer,CAD,CA,0,CA,M,73076,77527.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,108800,109372.0
2025-01-01,SE,FT,Postdoctoral Researcher,USD,US,0,US,M,117000,106593.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,233200,268514.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,245400,282404.0
2023-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,212000,171874.0
2025-01-01,MI,FT,AI Engineer,USD,US,0,US,M,104800,99948.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,150000,160384.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,135000,178294.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,120000,98332.0
2024-01-01,SE,FT,Data Scientist,USD,CA,0,CA,M,175000,173042.0
2025-01-01,SE,FT,Data Management Analyst,USD,US,0,US,M,149400,168874.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,203000,174801.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,190000,175631.0
2025-01-01,SE,FT,AI Engineer,USD,US,0,US,M,175000,178712.0
2024-01-01,SE,FT,Analytics Engineer,USD,US,100,US,M,145000,168559.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,328500,290595.0
2025-01-01,EN,FT,Data Analyst,GBP,GB,0,GB,M,37974,53211.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,141440,169265.0
2025-01-01,SE,FT,Data Quality Analyst,USD,US,100,US,M,153000,172955.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,152000,168065.0
2023-01-01,SE,FT,Data Analyst,USD,US,0,US,M,180180,163442.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,170000,170979.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,175000,178294.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,189000,177841.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,110000,109372.0
2025-01-01,SE,FT,Data Engineer,GBP,GB,0,GB,M,63291,86073.0
2025-01-01,MI,FT,Power BI Developer,USD,US,100,US,M,145000,154810.0
2025-01-01,EN,FT,Analyst,USD,US,0,US,M,64350,84220.0
2024-01-01,MI,FT,Business Intelligence Analyst,USD,US,0,US,M,163000,165710.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,200000,175631.0
2025-01-01,MI,FT,Associate,USD,US,100,US,M,203000,167638.0
2024-01-01,MI,FT,Research Engineer,CAD,CA,100,CA,M,102307,91949.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,160000,174991.0
2024-01-01,MI,FT,Data Engineer,USD,EG,0,EG,M,137000,176779.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,65000,81942.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,101250,112504.0
2025-01-01,SE,FT,Business Analyst,USD,CA,0,CA,M,58000,101446.0
2024-01-01,SE,FT,Research Engineer,USD,US,100,US,M,176700,173393.0
2024-01-01,MI,FT,Data Product Manager,USD,US,0,US,M,91318,102939.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,180000,180291.0
2024-01-01,SE,FT,Data Quality Analyst,USD,US,0,US,M,121500,105621.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,168480,176202.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,84600,106589.0
2025-01-01,EN,FT,Consultant,USD,US,100,US,M,92000,79365.0
2025-01-01,EX,FT,Director,USD,US,100,US,M,320000,282660.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,197000,172464.0
2024-01-01,MI,FT,Research Scientist,USD,US,0,US,M,218213,174677.0
2024-01-01,MI,FT,Machine Learning Model Engineer,USD,US,0,US,M,230000,264034.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,L,163000,165929.0
2024-01-01,SE,FT,Software Engineer,USD,CA,0,CA,M,135800,174861.0
2024-01-01,SE,FT,Business Intelligence Analyst,USD,US,0,US,M,194000,169282.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,133000,98332.0
2025-01-01,SE,FT,Architect,USD,US,100,US,M,180000,176780.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,157040,175710.0
2025-01-01,SE,FT,Quantitative Analyst,USD,US,0,US,M,144200,162789.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,200000,178294.0
2024-01-01,MI,FT,Manager,USD,US,100,US,M,179100,167827.0
2024-01-01,MI,FT,Research Assistant,USD,US,0,US,M,36000,63867.0
2024-01-01,MI,FT,Analytics Engineer,USD,US,100,US,M,90062,101355.0
2025-01-01,SE,FT,Solutions Engineer,USD,US,100,US,M,287000,286334.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,93260,98568.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,106700,98568.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,134000,177432.0
2023-01-01,SE,FT,Applied Scientist,USD,US,0,US,L,136000,166810.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,124400,100017.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,164000,172059.0
2024-01-01,SE,FT,Product Manager,USD,US,0,US,M,107300,113913.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,170000,176202.0
2025-01-01,SE,FT,Data Governance Analyst,USD,US,0,US,M,96900,106593.0
2025-01-01,SE,FT,AI Architect,USD,CA,0,CA,M,307100,275085.0
2024-01-01,SE,FT,Data Management Analyst,USD,US,0,US,M,162309,165746.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,75400,81942.0
2025-01-01,SE,FT,Data Scientist,USD,US,100,US,M,170000,172773.0
2025-01-01,SE,FT,Analytics Engineer,USD,US,100,US,M,120000,110134.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,L,212800,173228.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,136300,178294.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,184000,168585.0
2024-01-01,SE,FT,Data Scientist,USD,CL,100,CL,M,144000,172003.0
2025-01-01,EN,FT,Analyst,GBP,GB,0,GB,M,50936,57890.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,337000,286084.0
2025-01-01,SE,FT,Quantitative Researcher,USD,US,0,US,M,150000,174880.0
2025-01-01,EX,FT,Director,USD,US,100,US,M,120000,107798.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,175000,175400.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,102500,98071.0
