work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2025,EN,FT,Data Analyst,310000,USD,310000,US,0,US,M
2025,SE,FT,Engineer,270000,USD,270000,US,0,US,M
2024,EN,FT,Data Analyst,131300,USD,131300,US,0,US,M
2025,EN,FT,Analyst,150000,USD,150000,US,0,US,M
2024,MI,FT,Data Engineer,137000,USD,137000,AU,0,AU,M
2024,MI,FT,Data Scientist,125000,USD,125000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,176000,USD,176000,US,0,US,M
2024,SE,FT,Applied Scientist,160000,USD,160000,US,100,US,M
2025,MI,FT,Machine Learning Engineer,176000,USD,176000,US,0,US,M
2025,SE,FT,Site Reliability Engineer,172800,USD,172800,US,100,US,M
2024,SE,FT,Data Scientist,175420,USD,175420,US,0,US,M
2025,MI,FT,DevOps Engineer,66000,EUR,69473,LV,0,LV,M
2024,MI,FT,Research Scientist,85000,USD,85000,US,100,US,M
2025,EN,FT,Software Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Scientist,160000,USD,160000,US,0,US,M
2025,MI,FT,Analyst,111700,USD,111700,CA,0,CA,M
2025,MI,FT,Data Analyst,53000,USD,53000,US,0,US,M
2024,SE,FT,Applied Scientist,234500,USD,234500,US,0,US,M
2025,EN,FT,DevOps Engineer,50000,GBP,63291,GB,0,GB,M
2025,MI,FT,Data Management Specialist,60000,USD,60000,US,100,US,M
2025,SE,FT,Data Engineer,110000,USD,110000,US,0,US,M
2024,SE,FT,Technical Lead,213000,USD,213000,US,0,US,M
2024,MI,FT,Full Stack Developer,91997,USD,91997,US,0,US,L
2024,SE,FT,Software Engineer,137600,USD,137600,US,0,US,M
2024,MI,FT,Data Engineer,93000,USD,93000,US,0,US,M
2025,SE,FT,Data Architect,185000,USD,185000,US,0,US,M
2025,MI,FT,Software Development Engineer,163280,USD,163280,US,0,US,M
2025,SE,FT,Data Scientist,170400,USD,170400,US,0,US,M
2025,SE,FT,Data Analyst,168600,USD,168600,US,100,US,M
2025,SE,FT,Engineer,195000,USD,195000,US,0,US,M
2025,SE,FT,Data Engineer,158000,USD,158000,US,0,US,M
2024,SE,FT,Data Scientist,109000,USD,109000,US,0,US,M
2025,SE,FT,Manager,85000,USD,85000,CA,0,CA,M
2025,SE,FT,Product Designer,250000,USD,250000,US,0,US,M
2024,MI,FT,Data Scientist,143100,USD,143100,US,0,US,M
2025,SE,FT,Data Engineer,240800,USD,240800,US,0,US,M
2024,SE,FT,Software Engineer,185000,USD,185000,US,0,US,M
2025,MI,FT,Engineer,120000,USD,120000,US,0,US,M
2025,SE,FT,Software Engineer,185000,USD,185000,US,100,US,M
2025,MI,FT,Product Manager,227000,USD,227000,US,0,US,M
2024,SE,FT,Engineer,230000,USD,230000,US,0,US,M
2024,SE,FT,Software Engineer,60000,GBP,75000,GB,0,GB,M
2024,EN,FT,Data Scientist,114000,USD,114000,US,0,US,M
2025,EN,FT,Data Analyst,106000,USD,106000,US,0,US,M
2025,SE,FT,Manager,304200,USD,304200,US,0,US,M
2025,MI,FT,Research Scientist,360000,USD,360000,US,0,US,M
2025,SE,FT,Data Engineer,135000,USD,135000,CA,0,CA,M
2025,SE,FT,Platform Engineer,145000,USD,145000,US,100,US,M
2024,SE,FT,Product Manager,118011,USD,118011,US,0,US,M
2024,MI,FT,Business Intelligence Analyst,85000,USD,85000,US,0,US,M
2025,SE,FT,Product Manager,325000,USD,325000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,250600,USD,250600,US,0,US,M
2025,SE,FT,Manager,160000,USD,160000,US,0,US,M
2024,MI,FT,Data Scientist,175000,USD,175000,US,100,US,M
2025,SE,FT,Solution Architect,211000,USD,211000,US,0,US,M
2024,SE,FT,Engineer,145000,USD,145000,US,0,US,M
2025,SE,FT,Developer,86900,USD,86900,US,0,US,M
2024,SE,FT,Data Analyst,168000,USD,168000,US,100,US,M
2024,MI,FT,Data Engineer,100000,CAD,76923,CA,0,CA,M
2025,SE,FT,Developer,60000,USD,60000,US,0,US,M
2024,MI,FT,Data Engineer,90200,USD,90200,US,0,US,M
2024,MI,FT,Data Engineer,137000,USD,137000,US,0,US,M
2024,MI,FT,Associate,166000,USD,166000,US,0,US,M
2024,SE,FT,Data Scientist,211300,USD,211300,US,0,US,M
2025,MI,FT,Data Scientist,104600,USD,104600,US,0,US,M
2024,SE,FT,Engineer,104000,USD,104000,US,0,US,M
2024,MI,FT,Data Specialist,42905,USD,42905,US,0,US,M
2025,SE,FT,Analyst,131000,USD,131000,US,0,US,M
2023,SE,FT,Data Scientist,156000,USD,156000,CA,100,CA,M
2025,MI,FT,Manager,144000,USD,144000,US,0,US,M
2023,SE,FT,Data Engineer,139400,USD,139400,US,0,US,M
2025,MI,FT,Research Scientist,117000,USD,117000,US,0,US,M
2024,EN,FT,Data Analyst,92208,USD,92208,US,0,US,M
2024,SE,FT,Data Engineer,297100,USD,297100,US,0,US,M
2025,SE,FT,Product Manager,168400,USD,168400,US,100,US,M
2024,SE,FT,Data Scientist,265000,USD,265000,US,100,US,M
2023,SE,FT,Data Engineer,165000,USD,165000,US,100,US,M
2025,SE,FT,Analyst,104000,USD,104000,US,0,US,M
2023,SE,FT,Data Engineer,252000,USD,252000,US,0,US,M
2025,EN,CT,Data Analyst,20750,GBP,26265,JM,0,JM,M
2024,SE,FT,Engineer,142000,USD,142000,US,0,US,M
2022,SE,FT,Data Engineer,106800,USD,106800,US,0,US,M
2024,EN,FT,Analyst,200000,USD,200000,US,0,US,M
2025,SE,FT,Software Engineer,280100,USD,280100,US,0,US,M
2024,SE,FT,Research Analyst,350000,USD,350000,US,0,US,M
2024,SE,FT,Data Scientist,220000,USD,220000,US,0,US,M
2025,MI,FT,Postdoctoral Fellow,115000,USD,115000,US,100,US,M
2025,SE,FT,Research Engineer,315000,USD,315000,US,0,US,M
2024,SE,FT,Data Engineer,147000,USD,147000,US,0,US,M
2024,SE,FT,Applied Scientist,137600,USD,137600,US,0,US,M
2025,EN,FT,Data Engineer,52800,EUR,55578,NL,0,NL,M
2025,SE,FT,Statistician,254700,USD,254700,US,0,US,M
2025,SE,FT,Analyst,91300,USD,91300,US,0,US,M
2025,SE,FT,Engineer,143320,USD,143320,US,0,US,M
2025,SE,FT,Machine Learning Engineer,185800,USD,185800,US,100,US,M
2024,SE,FT,AI Architect,132975,USD,132975,US,0,US,M
2025,SE,FT,Data Engineer,100960,USD,100960,US,0,US,M
2025,SE,FT,Product Manager,180000,USD,180000,US,0,US,M
2025,SE,FT,Software Engineer,154000,USD,154000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,237000,USD,237000,US,0,US,M
2025,MI,FT,Analytics Engineer,191100,USD,191100,CA,100,CA,M
2025,SE,FT,Analytics Engineer,215000,USD,215000,US,100,US,M
2024,MI,FT,Data Scientist,202800,USD,202800,FR,0,FR,M
2025,SE,FT,Data Engineer,135700,USD,135700,US,0,US,M
2024,SE,FT,Data Engineer,247500,USD,247500,US,100,US,M
2025,SE,FT,Software Engineer,196000,USD,196000,US,0,US,M
2024,SE,FT,Manager,125760,USD,125760,US,0,US,M
2025,SE,FT,Engineer,163600,USD,163600,US,100,US,M
2025,SE,FT,Director,398750,USD,398750,US,0,US,M
2025,MI,FT,Software Development Engineer,137500,USD,137500,CA,0,CA,M
2023,SE,FT,Data Modeler,105200,USD,105200,US,0,US,M
2024,EX,FT,Data Engineer,130500,USD,130500,US,0,US,M
2025,SE,FT,Data Scientist,230649,USD,230649,US,0,US,M
2025,EN,FT,Analyst,100000,USD,100000,US,100,US,M
2025,SE,FT,Data Scientist,126100,USD,126100,US,0,US,M
2024,SE,FT,Machine Learning Engineer,189000,USD,189000,US,0,US,M
2025,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2025,MI,FT,Associate,181503,USD,181503,US,0,US,M
2025,SE,FT,Data Scientist,97500,USD,97500,US,0,US,M
2025,SE,FT,Software Engineer,200000,USD,200000,US,0,US,M
2024,SE,FT,Engineer,209700,USD,209700,US,0,US,M
2023,SE,FT,Analytics Engineer,117100,USD,117100,US,100,US,M
2024,EX,FT,Data Governance Analyst,202800,USD,202800,US,0,US,M
2025,SE,FT,Data Scientist,215000,USD,215000,US,100,US,M
2023,SE,FT,Business Data Analyst,180000,USD,180000,US,100,US,L
2025,SE,FT,Machine Learning Engineer,212000,USD,212000,US,0,US,M
2024,SE,FT,AI Developer,252000,USD,252000,US,0,US,M
2025,SE,FT,DevOps Engineer,129400,USD,129400,US,0,US,M
2024,SE,FT,Data Engineer,77000,USD,77000,US,0,US,M
2024,SE,FT,Data Scientist,210788,USD,210788,US,100,US,M
2024,SE,FT,Business Intelligence Developer,268900,USD,268900,US,0,US,M
2025,SE,FT,Software Engineer,750000,USD,750000,US,0,US,M
2025,SE,FT,Manager,175000,USD,175000,US,0,US,M
2024,SE,FT,Data Engineer,162500,USD,162500,US,0,US,M
2025,SE,FT,Data Analyst,110000,USD,110000,US,100,US,M
2023,SE,FT,Decision Scientist,129300,USD,129300,US,0,US,M
2024,MI,FT,Data Analyst,153000,USD,153000,US,0,US,M
2023,SE,FT,Data Scientist,278700,USD,278700,US,0,US,M
2025,SE,FT,Manager,175000,USD,175000,US,0,US,M
2024,SE,FT,Systems Engineer,216000,USD,216000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,337300,USD,337300,US,0,US,M
2025,SE,FT,Principal Statistical Programmer,148000,USD,148000,US,100,US,M
2025,SE,FT,Data Analyst,125000,USD,125000,US,0,US,M
2025,EN,FT,Data Product Manager,52000,USD,52000,US,0,US,M
2024,SE,FT,Data Analytics Lead,140000,USD,140000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,138500,USD,138500,US,0,US,M
2024,SE,FT,Machine Learning Engineer,232000,USD,232000,US,0,US,M
2025,MI,FT,Associate,153600,USD,153600,US,0,US,M
2025,SE,FT,Data Scientist,171000,USD,171000,US,0,US,M
2024,MI,FT,Engineer,208800,USD,208800,US,0,US,M
2024,SE,FT,Applied Scientist,110000,USD,110000,US,100,US,M
2024,MI,FT,Manager,136800,USD,136800,CA,0,CA,M
2023,MI,FT,Applied Scientist,222200,USD,222200,US,0,US,L
2025,MI,FT,Associate,118700,USD,118700,US,0,US,M
2024,MI,FT,Software Engineer,210000,USD,210000,US,0,US,M
2024,MI,FT,AI Engineer,166000,USD,166000,US,0,US,M
2024,SE,FT,Data Scientist,112000,USD,112000,US,0,US,M
2025,SE,FT,AI Engineer,146650,USD,146650,US,0,US,M
2025,MI,FT,Research Engineer,510000,USD,510000,US,0,US,M
2025,EN,FT,Data Governance Analyst,138000,USD,138000,US,0,US,M
2024,SE,FT,Software Engineer,213000,USD,213000,US,0,US,M
2025,SE,FT,Manager,173300,USD,173300,US,0,US,M
2024,SE,FT,Engineer,200000,USD,200000,US,0,US,M
2025,SE,FT,Engineer,133650,USD,133650,US,100,US,M
2024,EN,FT,Data Analyst,85420,USD,85420,US,0,US,M
2024,SE,FT,Machine Learning Engineer,175800,USD,175800,US,0,US,M
2025,SE,FT,Machine Learning Engineer,204900,USD,204900,US,0,US,M
2025,EN,FT,Data Analyst,72000,USD,72000,US,0,US,M
2024,EX,FT,Business Analyst,90000,USD,90000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,118500,USD,118500,US,0,US,M
2024,EN,FT,Analyst,134360,USD,134360,US,0,US,M
2024,SE,FT,Machine Learning Engineer,113200,USD,113200,US,100,US,M
2024,MI,FT,Data Scientist,97650,GBP,122062,GB,100,GB,M
2024,SE,FT,Research Scientist,275000,USD,275000,US,100,US,M
2025,SE,FT,Platform Engineer,188000,USD,188000,US,100,US,M
2024,SE,FT,Software Engineer,152000,USD,152000,US,0,US,M
2023,SE,FT,Data Analyst,73000,USD,73000,US,0,US,M
2025,SE,FT,Analyst,114080,USD,114080,US,0,US,M
2024,SE,FT,Software Engineer,102400,USD,102400,US,0,US,M
2022,SE,FT,Analytics Engineer,63000,USD,63000,US,0,US,M
2024,MI,FT,Software Engineer,250000,USD,250000,US,0,US,M
2023,EX,FT,Data Engineer,130000,USD,130000,US,0,US,M
2024,SE,FT,BI Developer,90000,USD,90000,US,100,US,M
2024,SE,FT,Data Engineer,125000,USD,125000,US,0,US,M
2025,SE,FT,Data Scientist,180000,USD,180000,US,0,US,M
2024,SE,FT,Research Scientist,208000,USD,208000,US,0,US,M
2025,SE,FT,Architect,356500,USD,356500,US,0,US,M
2024,EN,FT,Applied Scientist,161250,CAD,124038,CA,0,CA,M
2024,EN,FT,Data Analyst,53000,USD,53000,CA,0,CA,M
2024,SE,FT,MLOps Engineer,180000,USD,180000,US,0,US,M
2025,SE,FT,Software Developer,79000,USD,79000,US,0,US,M
2025,SE,FT,Software Engineer,211500,USD,211500,US,0,US,M
2024,SE,FT,Data Engineer,200000,USD,200000,US,100,US,M
2024,EN,FT,Data Analyst,60300,USD,60300,US,0,US,M
2024,SE,FT,Data Architect,220000,USD,220000,US,0,US,M
2024,MI,FT,Data Engineer,38000,GBP,47500,GB,100,GB,M
2025,MI,FT,Data Engineer,60000,EUR,63157,NL,0,NL,M
2025,SE,FT,Machine Learning Researcher,110000,USD,110000,US,100,US,M
2025,SE,FT,Engineer,178890,USD,178890,US,100,US,M
2023,SE,FT,Machine Learning Engineer,133700,USD,133700,CA,0,CA,M
2023,SE,FT,Data Scientist,139500,USD,139500,US,0,US,M
2024,SE,FT,Site Reliability Engineer,100000,USD,100000,US,0,US,M
2023,EN,FT,Data Integration Specialist,85000,USD,85000,CA,0,CA,M
2023,MI,FT,Data Analyst,160000,USD,160000,US,0,US,M
2025,MI,FT,Data Engineer,19200,EUR,20210,SK,0,SK,M
2025,SE,FT,Data Scientist,110000,USD,110000,US,0,US,M
2022,SE,FT,Data Architect,195400,USD,195400,US,100,US,L
2024,MI,FT,Data Engineer,205600,USD,205600,US,0,US,L
2024,MI,FT,Software Engineer,132000,USD,132000,US,100,US,M
2024,SE,FT,Software Engineer,210000,USD,210000,US,0,US,M
2024,EN,FT,Analyst,66100,USD,66100,US,0,US,M
2024,MI,FT,Associate,175000,USD,175000,US,0,US,M
2025,MI,FT,Researcher,140000,USD,140000,US,0,US,M
2024,MI,FT,Manager,104000,USD,104000,US,0,US,M
2024,MI,FT,MLOps Engineer,175000,USD,175000,US,0,US,M
2025,SE,FT,Data Governance,218030,USD,218030,US,0,US,M
2025,SE,FT,MLOps Engineer,160000,USD,160000,US,0,US,M
2025,MI,FT,Engineer,139710,USD,139710,US,0,US,M
2025,SE,FT,Machine Learning Engineer,285200,USD,285200,US,0,US,M
2025,SE,FT,Data Engineer,149640,USD,149640,AU,0,AU,M
2025,EN,FT,Quantitative Analyst,181000,USD,181000,US,0,US,M
2025,MI,FT,Data Engineer,127080,EUR,133768,NL,0,NL,M
2025,SE,FT,Software Engineer,207800,USD,207800,US,0,US,M
2025,SE,FT,Machine Learning Engineer,250000,USD,250000,US,100,US,M
2025,MI,FT,Data Visualization Developer,85000,USD,85000,US,0,US,M
2024,MI,FT,Data Engineer,86500,USD,86500,US,0,US,M
2024,SE,FT,Machine Learning Engineer,259600,USD,259600,US,0,US,M
2025,EN,FT,Data Analyst,98875,USD,98875,US,0,US,M
2025,SE,FT,Solutions Architect,235750,USD,235750,US,0,US,M
2024,SE,FT,Data Analyst,147200,USD,147200,US,0,US,M
2024,SE,FT,Systems Engineer,142000,USD,142000,US,0,US,M
2024,MI,FT,Applied Scientist,208800,USD,208800,US,0,US,M
2025,MI,FT,Data Analyst,126000,USD,126000,US,100,US,M
2024,SE,FT,Analytics Engineer,94700,USD,94700,US,100,US,M
2025,SE,FT,Engineer,163700,USD,163700,US,0,US,M
2025,SE,FT,Analyst,142133,USD,142133,US,100,US,M
2025,SE,FT,Data Analyst,79380,USD,79380,US,0,US,M
2024,SE,FT,Data Scientist,167000,USD,167000,US,100,US,M
2025,EN,FT,Analyst,60400,USD,60400,US,0,US,M
2024,EN,FT,AI Engineer,50000,EUR,55555,LU,0,LU,M
2025,MI,FT,Data Analyst,55100,USD,55100,US,100,US,M
2024,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M
2025,SE,FT,Automation Engineer,142000,USD,142000,US,0,US,M
2024,SE,FT,Engineer,281700,USD,281700,US,0,US,M
2023,MI,FT,Data Engineer,75000,EUR,80976,ES,100,ES,M
2025,SE,FT,Machine Learning Engineer,176166,USD,176166,US,0,US,M
2024,SE,FT,Data Scientist,218000,USD,218000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,260000,USD,260000,US,0,US,M
2024,SE,FT,Engineer,177100,USD,177100,US,0,US,M
2025,MI,FT,Data Engineer,92400,USD,92400,US,0,US,M
2025,SE,FT,Engineer,151800,USD,151800,US,100,US,M
2025,EN,FT,Data Specialist,52000,USD,52000,US,0,US,M
2024,SE,FT,Research Engineer,111155,USD,111155,AU,0,AU,M
2024,MI,FT,Software Engineer,83028,USD,83028,US,0,US,M
2024,SE,FT,Analyst,170760,USD,170760,US,0,US,M
2025,SE,FT,Data Engineer,191500,USD,191500,AU,0,AU,M
2024,MI,FT,Analyst,155000,USD,155000,US,100,US,M
2025,SE,FT,Engineer,218000,USD,218000,US,0,US,M
2024,SE,FT,DevOps Engineer,85000,USD,85000,US,100,US,M
2024,EN,FT,Machine Learning Scientist,48000,GBP,60000,GB,0,GB,M
2025,SE,FT,Data Scientist,220000,USD,220000,US,0,US,M
2024,SE,FT,Data Analyst,166000,USD,166000,US,0,US,M
2024,MI,FT,Data Manager,70000,USD,70000,US,0,US,M
2024,MI,FT,Business Intelligence Developer,40000,GBP,50000,GB,100,GB,M
2025,SE,FT,Business Intelligence Engineer,136000,USD,136000,US,100,US,M
2023,SE,FT,Data Scientist,175000,USD,175000,US,100,US,M
2024,MI,FT,Machine Learning Engineer,110000,USD,110000,US,0,US,M
2025,MI,FT,Research Scientist,179300,USD,179300,US,0,US,M
2024,SE,FT,Software Developer,223500,USD,223500,US,0,US,M
2025,EX,FT,Director,246600,USD,246600,US,0,US,M
2025,MI,FT,Business Intelligence Engineer,106900,USD,106900,CA,0,CA,M
2025,SE,FT,Data Scientist,104000,USD,104000,US,0,US,M
2025,MI,FT,Software Engineer,100600,USD,100600,US,0,US,M
2025,EN,FT,Analyst,139200,USD,139200,AU,0,AU,M
2024,MI,FT,Data Product Manager,210554,USD,210554,US,0,US,M
2024,EN,FT,Data Visualization Analyst,151770,USD,151770,US,0,US,M
2025,EN,FT,Data Analyst,164000,USD,164000,US,100,US,M
2024,MI,FT,Manager,166694,USD,166694,US,100,US,M
2024,SE,FT,Software Engineer,140000,USD,140000,US,0,US,M
2024,EN,FT,Machine Learning Engineer,177000,USD,177000,US,0,US,M
2024,SE,FT,Engineer,90000,GBP,112500,GB,0,GB,M
2024,SE,FT,Data Management Specialist,145000,USD,145000,US,0,US,M
2024,SE,FT,Data Scientist,253430,USD,253430,US,0,US,M
2025,MI,FT,Engineer,38400,EUR,40421,LT,0,LT,M
2025,SE,FT,Data Engineer,150000,USD,150000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,184300,USD,184300,US,0,US,M
2024,MI,FT,Data Engineer,220000,USD,220000,US,0,US,M
2025,SE,FT,Data Scientist,240000,USD,240000,US,0,US,M
2024,SE,FT,Software Engineer,143100,USD,143100,US,0,US,M
2025,SE,FT,Data Engineer,135000,USD,135000,US,100,US,M
2025,SE,FT,Manager,133100,USD,133100,US,0,US,M
2025,EN,FT,Analyst,68000,USD,68000,US,0,US,M
2024,SE,FT,AI Developer,181100,USD,181100,US,0,US,M
2025,SE,FT,Software Development Engineer,158200,USD,158200,US,100,US,M
2025,SE,FT,Consultant,111100,USD,111100,US,0,US,M
2024,MI,FT,Data Analyst,75000,USD,75000,US,0,US,M
2025,SE,FT,Data Engineer,182583,USD,182583,US,0,US,M
2025,SE,FT,Data Scientist,196900,USD,196900,US,0,US,M
2025,SE,FT,Engineer,198500,USD,198500,US,100,US,M
2024,MI,FT,Data Engineer,78700,USD,78700,US,0,US,M
2024,SE,FT,Principal Application Delivery Consultant,242000,USD,242000,US,0,US,M
2025,EN,FT,Data Analyst,90000,USD,90000,US,100,US,M
2025,SE,FT,Manager,225100,USD,225100,US,0,US,M
2025,MI,FT,Associate,150000,USD,150000,US,0,US,M
2025,SE,FT,Data Analytics Lead,161000,USD,161000,US,0,US,M
2025,MI,FT,Data Engineer,175400,USD,175400,US,0,US,M
2025,SE,FT,Analyst,108618,USD,108618,US,0,US,M
2024,MI,FT,Developer,81500,USD,81500,US,0,US,M
2025,SE,FT,Manager,90000,USD,90000,US,0,US,M
2023,SE,FT,Data Engineer,180000,USD,180000,US,0,US,M
2024,SE,FT,Software Engineer,285670,USD,285670,US,100,US,M
2024,MI,FT,Associate,140000,USD,140000,US,0,US,M
2025,EN,FT,Data Analyst,85000,USD,85000,US,0,US,M
2025,MI,FT,Data Manager,53357,USD,53357,US,0,US,M
2024,MI,FT,Systems Engineer,205000,USD,205000,US,0,US,M
2024,EN,FT,Data Analyst,85179,USD,85179,US,0,US,M
2024,SE,FT,Data Architect,200000,USD,200000,US,100,US,M
2024,EN,FT,Data Analyst,176000,USD,176000,US,100,US,M
2025,SE,FT,Data Scientist,143000,USD,143000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,259000,USD,259000,US,0,US,M
2024,SE,FT,Data Engineer,260000,USD,260000,US,100,US,M
2025,EX,FT,Enterprise Account Executive,350000,USD,350000,US,0,US,M
2024,MI,FT,Data Manager,47500,USD,47500,US,0,US,M
2024,SE,FT,Software Engineer,166600,USD,166600,US,0,US,M
2024,SE,FT,Software Engineer,294000,USD,294000,US,0,US,M
2024,SE,FT,Software Engineer,148122,USD,148122,US,0,US,M
2024,MI,FT,Data Visualization Specialist,100000,USD,100000,US,0,US,M
2023,SE,FT,Principal Data Scientist,195000,USD,195000,US,100,US,L
2025,MI,FT,Research Scientist,200000,USD,200000,DE,100,DE,M
2025,MI,FT,Data Visualization Engineer,170000,USD,170000,US,0,US,M
2025,SE,FT,Software Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,191400,USD,191400,US,0,US,M
2023,SE,FT,Data Architect,285000,USD,285000,US,100,US,M
2025,EN,FT,Analyst,85000,USD,85000,US,0,US,M
2024,SE,FT,Data Engineer,110000,USD,110000,US,0,US,M
2025,MI,FT,Data Engineer,130000,USD,130000,US,100,US,M
2025,SE,FT,Researcher,149000,USD,149000,US,0,US,M
2024,MI,FT,Data Developer,100000,USD,100000,US,0,US,M
2025,MI,FT,Data Engineer,53100,GBP,67215,GB,0,GB,M
2025,MI,FT,Data Manager,141000,USD,141000,US,0,US,M
2025,MI,FT,Research Scientist,83300,USD,83300,US,0,US,M
2025,SE,FT,Lead Engineer,160000,USD,160000,US,100,US,M
2025,SE,FT,Architect,189762,USD,189762,US,0,US,M
2025,EN,FT,Data Analyst,45000,CAD,32142,CA,0,CA,M
2025,MI,FT,Platform Engineer,160000,USD,160000,US,0,US,M
2025,MI,FT,Engineer,76000,USD,76000,US,0,US,M
2025,MI,FT,Data Engineer,205600,USD,205600,US,0,US,L
2024,SE,FT,Data Analyst,207300,USD,207300,US,100,US,M
2025,MI,FT,Data Scientist,158364,USD,158364,US,0,US,M
2025,EN,FT,Data Analyst,110000,USD,110000,US,0,US,M
2025,SE,FT,Software Developer,124000,USD,124000,US,0,US,M
2025,EN,FT,Analyst,72000,USD,72000,US,0,US,M
2024,SE,FT,Data Scientist,145400,USD,145400,US,0,US,M
2025,SE,FT,Data Scientist,110000,USD,110000,US,0,US,M
2025,MI,FT,Machine Learning Engineer,259000,USD,259000,US,0,US,M
2023,MI,FT,Data Engineer,150000,USD,150000,US,100,US,M
2025,SE,FT,ML Scientist,205000,USD,205000,US,100,US,M
2023,SE,FT,Machine Learning Infrastructure Engineer,127300,USD,127300,GB,0,GB,M
2022,SE,FT,Machine Learning Software Engineer,375000,USD,375000,US,100,US,M
2023,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M
2025,MI,FT,Researcher,257300,USD,257300,US,0,US,M
2025,MI,FT,Data Manager,90000,USD,90000,US,0,US,M
2025,SE,FT,MLOps Engineer,152000,USD,152000,US,0,US,M
2024,SE,FT,Statistical Programmer,84900,USD,84900,US,100,US,M
2024,SE,FT,Data Engineer,99972,USD,99972,CA,0,CA,M
2023,SE,FT,Data Scientist,185000,USD,185000,US,100,US,M
2025,MI,FT,Data Scientist,92583,USD,92583,US,0,US,M
2025,SE,FT,Data Analyst,125600,USD,125600,US,100,US,M
2024,SE,FT,Software Engineer,276000,USD,276000,US,0,US,M
2024,MI,FT,Manager,114231,USD,114231,AU,0,AU,M
2024,SE,FT,Machine Learning Engineer,190000,USD,190000,US,0,US,M
2023,SE,FL,Software Data Engineer,50000,USD,50000,NG,50,AU,M
2025,SE,FT,Data Architect,160000,USD,160000,US,0,US,M
2024,SE,FT,Data Engineer,120000,USD,120000,US,100,US,M
2024,SE,FT,AI Lead,237500,USD,237500,US,0,US,M
2024,SE,FT,Data Scientist,130000,USD,130000,US,0,US,M
2025,MI,FT,Analytics Engineer,150000,USD,150000,US,100,US,M
2025,MI,FT,Statistician,154000,USD,154000,US,0,US,M
2025,SE,FT,Data Scientist,151800,USD,151800,US,100,US,M
2023,SE,FT,Data Scientist,210000,USD,210000,US,0,US,M
2025,SE,FT,Data Engineer,118900,USD,118900,US,0,US,L
2025,MI,FT,Machine Learning Engineer,175000,USD,175000,NL,0,NL,M
2025,MI,FT,Data Engineer,125000,USD,125000,US,0,US,M
2025,MI,FT,Manager,75000,GBP,94936,GB,0,GB,M
2024,SE,FT,Software Engineer,125700,USD,125700,US,0,US,M
2024,EN,FT,Data Scientist,128250,USD,128250,US,0,US,M
2025,SE,FT,Data Engineer,117200,USD,117200,US,0,US,M
2025,SE,FT,Data Analyst,110000,USD,110000,US,100,US,M
2025,SE,FT,Machine Learning Engineer,320000,USD,320000,US,0,US,M
2025,SE,FT,Data Analyst,150000,USD,150000,US,100,US,M
2025,SE,FT,Data Scientist,135000,USD,135000,US,0,US,M
2025,MI,FT,Software Engineer,200000,USD,200000,US,0,US,M
2024,SE,FT,Data Engineer,75000,USD,75000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,160000,USD,160000,US,0,US,M
2023,SE,FT,Data Engineer,254000,USD,254000,US,0,US,M
2023,SE,FT,AI Engineer,60000,EUR,64781,ES,100,ES,M
2024,SE,FT,Data Infrastructure Engineer,312200,USD,312200,US,0,US,M
2025,SE,FT,Data Engineer,160000,USD,160000,US,100,US,M
2024,SE,FT,Manager,146900,USD,146900,US,100,US,M
2025,EX,FT,AI Engineer,142250,USD,142250,US,0,US,M
2022,SE,FT,Analytics Engineer,165000,USD,165000,US,100,US,M
2024,MI,FT,Data Scientist,145000,USD,145000,US,0,US,M
2025,SE,FT,Data Scientist,195000,USD,195000,US,0,US,M
2025,SE,FT,Data Analyst,105230,USD,105230,US,0,US,M
